,URL,spam
28553,http://www.itochu.co.jp/en/,0
28554,http://bujanongsan.com,0
28555,http://now.zz.tc/raku,0
28556,http://www.giveme-money.net/,0
28557,http://bit.ly/VER7g9,0
28558,http://168sw.net,0
28559,http://www.eroticads.com,0
28560,http://www.delia-dittrich.us/,0
28561,http://www.girlsbeauty-rus.ru/,0
28562,http://www.marla-vallee.us/,0
28563,http://www.lora-stecker.us/,0
28564,http://www.ann-gallegos.us/,0
28565,http://www.hillary-mongillo.us/,0
28566,http://www.genekam.de/en/,0
28567,http://www.genekam.de/,0
28568,http://alandavidsonplm.com/master/zum1.php,0
28569,http://umzuegewien.at/,0
28570,http://vzturl.com/jq60,0
28571,https://finances.worldbank.org/,0
28572,http://redblack2013.com.br/GLO2013.zip,0
28573,http://sozahav.blogerpa.com/,0
28574,http://www.citysexnow37.com,0
28575,http://fbook.com.tr.vu/?id,0
28576,http://driessenpost.com,0
28577,http://www.sendbr.info/oempro/u.php,0
28578,http://www.fraleyfacebooksettlement.com,0
28579,http://www.pureaction.it/,0
28580,http://filestore72.info,0
28581,http://goggle.com/,0
28582,http://www.sermaasc.cl/tmp/NYCB/The,0
28583,http://thebest404pageever.com/,0
28584,http://www.bio-energy.com.kz/NETS-Bank/Sikker,0
28585,http://baduk.eu/test/img/help.php,0
28586,http://ogre7.webuda.com/o2,0
28587,http://www.ruikangelectric.com/process.php,0
28588,http://www.colbertland.com,0
28589,http://bujanongsan.com/,0
28590,http://flipora.com/privacy.jsp,0
28591,http://invites.infoaxe.net/privacy.html,0
28592,http://bit.ly/WEDDfi,0
28593,http://www.hireright.com,0
28594,http://vip.servebeer.com/,0
28595,http://hgdihak.x11s.org/index.html,0
28596,http://www.emmeucoracao.com/visitor/join1/,0
28597,http://www.emmeucoracao.com/alogin/,0
28598,http://www.roshbier.com.br/login.html,0
28599,http://www.wondermailer.com/login.php,0
28600,http://www.paraisodeamor.com/visitor/join1/,0
28601,http://www.wildbuddies.com/,0
